"row_id","fold","revenue","actual","Null_Model","Logistic_Regression","Decision_Tree","Random_Forest","XGBoost"
3099,2,134216,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3100,2,114914,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3101,6,115758503,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3102,1,11806161,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3103,5,3831053,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3104,4,624018,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3105,1,193464,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3106,3,66628,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3107,5,45355,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3108,4,185425478,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3109,3,27720,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3110,5,82499304,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3111,3,9860,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3112,6,319472,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3113,3,27588,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3114,2,11751965,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3115,5,8124535,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3116,2,4151102,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3117,6,2478165,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3118,5,1855133,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3119,4,1142543,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
3120,1,1099645,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3121,4,1057078,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3122,4,812690,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3123,1,752847,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3124,6,489315,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3125,6,210650,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3126,3,202860,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3127,1,162623,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3128,5,106716,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3129,2,28210,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3130,4,304020,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3131,3,2704628,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3132,3,22375720,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3133,6,2164123,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3134,4,1674930,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3135,6,1602680,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3136,5,1226371,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3137,2,562379,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3138,5,560613,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3139,2,161260,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3140,6,129503,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3141,1,87492,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3142,2,190903336,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3143,3,7181618,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3144,2,4800664,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3145,4,3955595,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3146,6,215655,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3147,4,141400,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3148,1,38494724,"High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
3149,5,77746258,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3150,6,32883942,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3151,2,2315701,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3152,6,2037635,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3153,3,260712,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3154,4,239020,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3155,6,155138,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3156,5,54520,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3157,6,33670,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3158,6,343922018,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3159,1,11447266,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3160,6,11115129,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3161,3,10934434,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3162,2,8602070,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3163,1,2795664,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3164,6,2347236,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3165,5,983247,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3166,5,584082,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3167,5,265599,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3168,1,128705,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3169,3,41560,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3170,1,19135,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3171,2,28300,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3172,2,1270237,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3173,1,72909251,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3174,3,29674559,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3175,5,4562432,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
3176,4,4048339,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3177,4,828022,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
3178,6,603840,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3179,3,172907,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3180,6,164861,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3181,1,161222,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3182,1,88150219,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3183,1,26173942,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3184,2,20204125,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3185,5,11277831,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3186,6,9504327,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3187,2,6062535,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3188,2,1707521,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3189,2,1527769,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3190,6,743484,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3191,6,31331,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3192,4,25960,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3193,4,36540,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3194,4,26080,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3195,1,12983981,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3196,2,4640014,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3197,6,3618973,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3198,6,1724157,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3199,1,875762,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3200,2,277913,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3201,3,211285,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3202,3,189700,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3203,5,179575,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3204,4,175238,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3205,5,132796401,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3206,6,1663389,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
3207,4,413262,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3208,2,23240,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3209,5,50800,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3210,6,24470,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3211,1,8112554,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3212,6,6302306,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3213,5,1139322,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3214,3,1094685,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3215,6,741987,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3216,4,495772,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3217,3,128314,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3218,1,72230,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3219,2,137801611,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3220,3,357961,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3221,4,336206,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3222,5,336024,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3223,2,104980,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3224,4,27761326,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3225,3,27140051,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3226,5,14366952,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3227,6,9232248,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3228,4,8694096,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
3229,4,6516193,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3230,1,839262,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3231,1,633680,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3232,3,94440,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3233,4,16684674,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
3234,5,5680240,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3235,2,652839,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3236,3,607538,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3237,3,449133,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3238,2,40304,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3239,6,26550,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3240,3,332683182,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3241,2,96340,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3242,6,9282064,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3243,6,7823942,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3244,2,4586685,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3245,2,4043001,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3246,6,3591577,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3247,2,3442155,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3248,1,2421241,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3249,3,1980729,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3250,1,1952946,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3251,5,468857,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3252,6,199449,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3253,3,104200,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3254,4,74252,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3255,4,58967,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3256,1,260457270,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3257,5,34223145,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3258,3,2536698,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3259,1,1194513,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3260,1,552282,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3261,3,427468,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3262,5,185403,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3263,4,67833,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3264,2,268750,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3265,6,174839618,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3266,4,8276440,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3267,5,7053904,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3268,2,5854715,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3269,2,1908418,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3270,3,1726293,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3271,6,1138120,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3272,6,903190,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3273,3,837443,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3274,5,695413,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3275,1,121332,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3276,2,6849187,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3277,3,3119092,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3278,6,929115,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3279,3,601854,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3280,4,533015,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3281,1,477526,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3282,6,422635,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3283,5,405130,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3284,3,65703,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3285,5,21485,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3286,6,116684306,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3287,5,9160,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3288,4,32125643,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3289,1,5001687,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3290,3,2658678,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3291,4,1730303,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3292,5,1268818,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3293,2,1064952,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3294,6,302780,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3295,3,26365,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3296,1,56843257,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3297,2,2600494,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3298,5,22968141,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3299,1,3011128,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3300,2,1935820,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3301,2,854886,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
3302,4,460239,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
